date,nav
2023-11-03,395.2940663349362
2023-11-06,398.247181547532
2023-11-07,399.58576904778
2023-11-08,400.9432276076881
2023-11-09,399.8538587572208
2023-11-10,407.05709019713447
2023-11-13,407.1467819052567
2023-11-14,414.7667217223345
2023-11-15,415.41441900362645
2023-11-16,417.95509968872375
2023-11-17,417.4500372074239
2023-11-20,422.33904329817165
2023-11-21,420.69606179718113
2023-11-22,418.71300693160265
2023-11-24,416.05411518351633
2023-11-27,416.7995813181829
2023-11-28,415.9748325144035
2023-11-29,416.47367785066933
2023-11-30,413.9389669513859
2023-12-01,415.54510458485464
2023-12-04,409.9402573708322
2023-12-05,413.09059185921024
2023-12-06,408.6710226378111
2023-12-07,413.9362546908283
2023-12-08,417.83708544190324
2023-12-11,415.3097259137804
2023-12-12,418.8458580149331
2023-12-13,423.67642480906306
2023-12-14,426.3939568595559
2023-12-15,427.8042294384477
2023-12-18,432.335377433124
2023-12-19,433.03064622530894
2023-12-20,425.27855305925533
2023-12-21,430.8041347190264
2023-12-22,430.0674847976157
2023-12-26,432.30252993342606
2023-12-27,432.98573409532884
2023-12-28,433.7052803941191
2023-12-29,433.11644224280144
2024-01-02,428.10650200123297
2024-01-03,424.8413532652929
2024-01-04,424.9038204339769
2024-01-05,428.10477606688437
2024-01-08,440.43500159189557
2024-01-09,442.5714360211014
2024-01-10,447.3054058972136
2024-01-11,448.1597256200726
2024-01-12,447.11743103183545
2024-01-16,449.1322644271694
2024-01-17,446.65877641294117
2024-01-18,451.6724190047403
2024-01-19,461.4061653769519
2024-01-22,462.16657362814334
2024-01-23,464.3835579965377
2024-01-24,469.1464314947827
2024-01-25,471.5961939518408
2024-01-26,470.0934548761372
2024-01-29,475.8972982528378
2024-01-30,475.87388139089103
2024-01-31,466.80771011978476
2024-02-01,474.0144654792914
2024-02-02,484.8123394640851
2024-02-05,491.613009552918
2024-02-06,491.056904232339
2024-02-07,498.0017924180553
2024-02-08,496.7024492796809
2024-02-09,504.8691669719672
2024-02-12,505.4543367570018
2024-02-13,500.54707118987255
2024-02-14,507.104282571609
2024-02-15,505.27348589172414
2024-02-16,504.909027356853
2024-02-20,495.65622977751735
2024-02-21,491.05558445010774
2024-02-22,526.2206623905153
2024-02-23,527.1931142417833
2024-02-26,525.5209677108038
2024-02-27,524.6905206904506
2024-02-28,520.9320571112083
2024-02-29,526.1562759040576
2024-03-01,535.2887926371965
2024-03-04,542.6248209105661
2024-03-05,542.6044012733113
2024-03-06,551.0950321240775
2024-03-07,565.2446166070953
2024-03-08,550.4163866445359
2024-03-11,547.0146419849117
2024-03-12,566.5465105465523
2024-03-13,564.5675134922927
2024-03-14,556.9576774996425
2024-03-15,554.5727018936968
2024-03-18,557.6993962703943
2024-03-19,562.0335081766706
2024-03-20,568.2270091362287
2024-03-21,571.0360469499187
2024-03-22,577.7300091551211
2024-03-25,578.9987399894112
2024-03-26,571.1565395900755
2024-03-27,568.377366537101
2024-03-28,569.5544636422335
2024-04-01,569.6248352135892
2024-04-02,564.9302817837482
2024-04-03,563.3272780197441
2024-04-04,550.7403258435944
2024-04-05,559.0994459713487
2024-04-08,556.7639865740308
2024-04-09,553.4875892006652
2024-04-10,555.8033688168189
2024-04-11,567.4594087343835
2024-04-12,557.2756046354638
2024-04-15,549.1792629273494
2024-04-16,552.4419839618294
2024-04-17,542.8182950186808
2024-04-18,544.9319328237456
2024-04-19,521.1216914695231
2024-04-22,532.5578253268776
2024-04-23,542.7364645972342
2024-04-24,535.2978895119082
2024-04-25,542.651809731347
2024-04-26,561.2145831081125
2024-04-29,561.2945265148501
2024-04-30,551.5928103400645
2024-05-01,541.2992173354467
2024-05-02,551.4795166764335
2024-05-03,563.0859262479765
2024-05-06,574.6389659867448
2024-05-07,571.3014373589193
2024-05-08,570.1655497387341
2024-05-09,568.292489966306
2024-05-10,572.0938274464619
2024-05-13,574.0828526741043
2024-05-14,577.9256579329049
2024-05-15,589.6119136967963
2024-05-16,589.3157317065018
2024-05-17,585.356382027807
2024-05-20,591.4257522088111
2024-05-21,594.150479556381
2024-05-22,590.6813599407108
2024-05-23,612.1641043658813
2024-05-24,621.3914196763118
2024-05-28,642.6151102158651
2024-05-29,642.6531351037505
2024-05-30,629.3703103408691
2024-05-31,630.2129957719109
2024-06-03,645.4616726985473
2024-06-04,649.6354659429167
2024-06-05,668.2323828972378
2024-06-06,664.7988192888902
2024-06-07,663.546536094429
2024-06-10,666.68655554865
2024-06-11,665.1219450582062
2024-06-12,678.1751902611445
2024-06-13,689.6288891150815
2024-06-14,695.9974459324891
2024-06-17,695.4182784988545
2024-06-18,708.1359419478115
2024-06-20,695.8946302131576
2024-06-21,684.5897135945203
2024-06-24,661.7760403286052
2024-06-25,684.4438251505704
2024-06-26,686.110987541903
2024-06-27,678.7925752409034
2024-06-28,674.9069672220909
2024-07-01,679.0056575619919
2024-07-02,676.4841892253241
2024-07-03,693.1385471759971
2024-07-05,688.9858261537623
2024-07-08,694.9699911640105
2024-07-09,704.0792117121807
2024-07-10,717.5355100883165
2024-07-11,693.9612773490642
2024-07-12,699.7852155325348
2024-07-15,698.5685083281367
2024-07-16,695.2783590619756
2024-07-17,670.2623229085817
2024-07-18,674.088801168051
2024-07-19,663.4061083053476
2024-07-22,680.7294141679373
2024-07-23,676.8450339496541
2024-07-24,647.1683660514126
2024-07-25,639.0950464169653
2024-07-26,643.9977569568268
2024-07-29,640.0746634076404
2024-07-30,617.7949444808712
2024-07-31,657.6927429402266
2024-08-01,632.3618962778128
2024-08-02,620.0437003850327
2024-08-05,590.219939273177
2024-08-06,602.00416527439
2024-08-07,585.6864131883358
2024-08-08,607.7589778611678
2024-08-09,608.2226779721457
2024-08-12,620.6631825932781
2024-08-13,645.8167772103059
2024-08-14,652.1697351452749
2024-08-15,671.2794481706057
2024-08-16,677.3835991061665
2024-08-19,695.5601889121147
2024-08-20,687.2423454443945
2024-08-21,692.1105373413805
2024-08-22,676.461377329082
2024-08-23,695.6988418632893
2024-08-26,688.1432672583588
2024-08-27,693.5048801363649
2024-08-28,683.4411192809023
2024-08-29,661.7153399688162
2024-08-30,669.3853145681818
2024-09-03,630.8397960542513
2024-09-04,624.9155186282733
2024-09-05,627.3627826670066
2024-09-06,609.8860265263389
2024-09-09,622.8390664569645
2024-09-10,627.9427179537545
2024-09-11,655.9990890936695
2024-09-12,664.4952658665251
2024-09-13,666.8258296453939
2024-09-16,661.0975402344668
2024-09-17,658.594069722121
2024-09-18,651.8081618678428
2024-09-19,668.6923119565706
2024-09-20,663.5397579791646
2024-09-23,664.4601764772272
2024-09-24,678.4453320071707
2024-09-25,685.2039036859563
2024-09-26,688.9658639528252
2024-09-27,681.6657723523897
2024-09-30,683.2971642255319
2024-10-01,668.6328809468723
2024-10-02,673.0321355960978
2024-10-03,682.9956351430528
2024-10-04,692.19016392231
2024-10-07,696.446715550265
2024-10-08,712.2310864020446
2024-10-09,714.298481108259
2024-10-10,720.186790149632
2024-10-11,722.9465610403832
2024-10-14,734.149944319596
2024-10-15,714.321006376945
2024-10-16,728.6585914848035
2024-10-17,731.5885099491115
2024-10-18,735.7736004494895
2024-10-21,749.964600231725
2024-10-22,750.7070540090116
2024-10-23,736.139917762827
2024-10-24,738.1351237325581
2024-10-25,740.5483888773387
2024-10-28,739.1598097810044
2024-10-29,741.1169345748104
2024-10-30,735.9922933359859
2024-10-31,711.5525164425534
2024-11-01,721.9522291432278
2024-11-04,722.4546656792668
2024-11-05,736.7950247974784
2024-11-06,761.8320130834389
2024-11-07,773.340296517395
2024-11-08,769.3754549207089
2024-11-11,763.589638205496
2024-11-12,771.5869315507683
2024-11-13,766.2281840530734
2024-11-14,766.7673512962918
2024-11-15,749.9776816800097
2024-11-18,746.4301741096145
2024-11-19,766.4766554028192
2024-11-20,760.9456485815191
2024-11-21,763.271564219747
2024-11-22,751.5478189748467
2024-11-25,738.0116098632095
2024-11-26,741.4491277807233
2024-11-27,737.0032002570755
2024-11-29,746.4708909281013
2024-12-02,747.7958177304885
2024-12-03,752.3739207346702
2024-12-04,766.8974386001121
2024-12-05,766.2566586013153
2024-12-06,758.8316873088236
2024-12-09,749.0691983214698
2024-12-10,739.2550842497826
2024-12-11,753.1370316456852
2024-12-12,746.0617548927112
2024-12-13,735.9939876004378
2024-12-16,730.7738996245729
2024-12-17,725.6638667955468
2024-12-18,711.9554792876235
2024-12-19,717.1301121290381
2024-12-20,732.523404115291
2024-12-23,747.5649642961878
2024-12-24,752.589383526374
2024-12-26,752.4936149073008
2024-12-27,740.7646941658212
2024-12-30,738.3026848626982
2024-12-31,728.4078729189048
2025-01-02,738.9121482052119
2025-01-03,759.0037608095256
2025-01-06,775.9645764941129
2025-01-07,747.6515652062066
2025-01-08,749.1497260156498
2025-01-10,731.9005209790563
2025-01-13,724.9260064967881
2025-01-14,720.1846833780019
2025-01-15,739.3957911049023
2025-01-16,729.7772585106804
2025-01-17,744.495266298378
2025-01-21,755.1740541140706
2025-01-22,773.7172196802243
2025-01-23,776.4175042978576
2025-01-24,762.8856235218677
2025-01-27,694.5872508218974
2025-01-28,727.0182686778734
2025-01-29,712.0935867407663
2025-01-30,714.9012968406312
2025-01-31,700.1698000177103
2025-02-03,688.2231314754733
2025-02-04,696.4881795171189
2025-02-05,712.6278589850988
2025-02-06,723.6354338977562
2025-02-07,722.7840256427352
2025-02-10,735.3300544119113
2025-02-11,734.0239110286125
2025-02-12,728.2232040543792
2025-02-13,743.9682583201436
2025-02-14,753.9526834564031
2025-02-18,756.0946302348983
2025-02-19,756.3410155444259
2025-02-20,756.2128655718808
2025-02-21,734.2099891026519
2025-02-24,721.900485829297
2025-02-25,711.3170039308864
2025-02-26,722.6600077770838
2025-02-27,687.502830462357
2025-02-28,706.523302828151
2025-03-03,669.995594172955
2025-03-04,670.5067386631705
2025-03-05,677.6569031805079
2025-03-06,654.7798248115204
2025-03-07,662.4397341023714
2025-03-10,635.7197081514656
2025-03-11,636.8811255514427
2025-03-12,656.8393193886038
2025-03-13,652.7556626469641
2025-03-14,675.804693322951
2025-03-17,672.3335420844514
2025-03-18,658.394894307204
2025-03-19,667.9720052037311
2025-03-20,670.6219422241594
2025-03-21,668.4140671506003
2025-03-24,683.8562308393311
2025-03-25,682.3206868161857
2025-03-26,659.5301066652096
2025-03-27,652.2323877594399
2025-03-28,639.9049905512375
2025-03-31,638.8182437303703
2025-04-01,644.3730163187823
2025-04-02,646.8892835068891
2025-04-03,604.6753568799418
2025-04-04,565.6302375022999
2025-04-07,574.5471018534208
2025-04-08,565.663222954362
2025-04-09,643.4393243756957
2025-04-10,613.9664450893406
2025-04-11,629.9801627767645
2025-04-14,632.0437554075395
2025-04-15,634.9759250727511
2025-04-16,607.0895853127333
2025-04-17,596.1869465518008
2025-04-21,577.3174425660679
2025-04-22,590.8470922374206
2025-04-23,605.7308896450604
2025-04-24,622.4299792131974
2025-04-25,636.3756155106989
2025-04-28,629.6028108492857
2025-04-29,631.9889608123116
2025-04-30,631.0993065064154
2025-05-01,641.6883961878596
2025-05-02,653.6606717467743
2025-05-05,650.0269263941793
2025-05-06,647.4041545116912
2025-05-07,656.355546268035
2025-05-08,659.7427406530662
2025-05-09,657.0634690722254
2025-05-12,685.440212454971
2025-05-13,704.2914064132757
2025-05-14,720.3624990465888
2025-05-15,719.1591852445754
2025-05-16,723.0807532719808
2025-05-19,724.5205690882908
2025-05-20,719.462760237003
2025-05-21,706.5766900935624
2025-05-22,710.2519364079715
2025-05-23,703.7571898246662
2025-05-27,722.1559142269308
2025-05-28,718.1852165820627
2025-05-29,731.6133700387097
2025-05-30,720.4039778760388
2025-06-02,728.1864831417473
2025-06-03,740.2014187623525
2025-06-04,742.6206204337471
2025-06-05,736.9559270762873
2025-06-06,746.4794382184948
2025-06-09,750.1896890377894
2025-06-10,755.7950443181138
2025-06-11,750.8580355598956
2025-06-12,757.5561830650435
2025-06-13,744.6535008901429
2025-06-16,754.9477627541297
2025-06-17,750.9654388268775
2025-06-18,754.6239589758696
2025-06-20,748.975229727418
2025-06-23,751.719878053132
2025-06-24,765.451905945213
2025-06-25,784.1162507333715
2025-06-26,789.1266606702545
2025-06-27,800.2543221470812
2025-06-30,801.7881308448896
2025-07-01,791.8871733806868
2025-07-02,805.0331052749389
2025-07-03,813.3793205987722
2025-07-07,807.3663518016184
2025-07-08,810.8935197694263
2025-07-09,820.5636381299872
2025-07-10,826.0141769163754
2025-07-11,827.4259516626513
2025-07-14,825.1374330125204
2025-07-15,841.1526447441789
2025-07-16,843.3280696326578
2025-07-17,848.6573989394375
2025-07-18,846.9676210329162
2025-07-21,845.3484907690747
2025-07-22,835.3237863825951
2025-07-23,847.7774934970802
2025-07-24,856.1077318531552
2025-07-25,856.3965478925651
2025-07-28,864.6094836081734
2025-07-29,859.5517433305787
2025-07-30,867.8188560558652
2025-07-31,863.9559545462877
2025-08-01,845.8536701408232
2025-08-04,868.0161618352804
2025-08-05,862.3597327890568
2025-08-06,868.9670637487092
2025-08-07,873.6308786723546
2025-08-08,883.8002017497995
2025-08-11,881.2259496895738
2025-08-12,888.5374089831519
2025-08-13,885.8896309779691
2025-08-14,887.9030102463172
2025-08-15,883.620648839667
2025-08-18,887.7737444317926
2025-08-19,868.4855301017163
2025-08-20,865.8770443172425
2025-08-21,863.7387604746364
2025-08-22,878.666974001113
2025-08-25,882.6479262096752
2025-08-26,888.5318124937676
2025-08-27,888.9529765055217
2025-08-28,886.3808746827526
2025-08-29,869.5865416684427
2025-09-02,858.1629853607692
2025-09-03,861.872390967968
2025-09-04,868.3477501937556
2025-09-05,852.201992301808
2025-09-08,856.2352022572016
2025-09-09,864.6976908810442
2025-09-10,881.1556381762728
2025-09-11,884.5986277325032
2025-09-12,885.6603777958125
2025-09-15,888.392646542244
2025-09-16,879.9352743136309
2025-09-17,868.1315415057137
2025-09-18,886.0144974172149
2025-09-19,889.7589266247513
2025-09-22,910.511494782927
2025-09-23,894.3792020616384
2025-09-24,886.4909049095919
2025-09-25,887.444101930364
2025-09-26,890.2633845393351
2025-09-29,901.4137656801726
2025-09-30,915.2298232521408
2025-10-01,917.5620398550083
2025-10-02,922.6280202001956
2025-10-03,920.7743394614715
2025-10-06,915.8689182307178
2025-10-07,913.2659530841977
2025-10-08,925.3806553043676
2025-10-09,933.2644544592684
2025-10-10,897.3236518110838
2025-10-13,917.3481469793697
2025-10-14,896.3141922900005
2025-10-15,898.6796055865675
2025-10-16,901.1492316482444
2025-10-17,908.8934460737901
2025-10-20,912.7700413091848
2025-10-21,908.0050040220906
2025-10-22,904.1084741879
2025-10-23,911.4081938606736
2025-10-24,926.7808317550065
2025-10-27,946.7615508973399
2025-10-28,974.7243372012074
2025-10-29,991.6794193399328
2025-10-30,976.4677281024431
2025-10-31,975.8271951509865
2025-11-03,988.1494335982788
2025-11-04,961.8862947476957
2025-11-05,953.3947146985702
2025-11-06,930.0551213213405
2025-11-07,931.2819637465342
2025-11-10,967.0612128479411
2025-11-11,954.5816475700052
2025-11-12,957.0749592987878
2025-11-13,930.7815834104342
2025-11-14,938.4381691782714
2025-11-17,924.8948171810074
2025-11-18,907.561107303987
2025-11-19,923.8178105150542
2025-11-20,903.0553253013321
2025-11-21,903.4934087764617
2025-11-24,919.7113006951687
2025-11-25,911.2575858672424
2025-11-26,920.3687691234021
2025-11-28,914.0592465322956
2025-12-01,920.3334140260703
2025-12-02,925.819507089124
2025-12-03,923.5831683178282
2025-12-04,932.9503145010508
2025-12-05,931.2768047284957
2025-12-08,937.5887594308944
2025-12-09,936.6420249908565
2025-12-10,936.0745847710099
2025-12-11,930.387134934635
2025-12-12,912.6301230909244
2025-12-15,915.1418186580757
2025-12-16,916.82585245418
2025-12-17,894.790105845736
2025-12-18,905.9135389890258
2025-12-19,928.1224058722084
2025-12-22,937.1098145123373
2025-12-23,954.4052501857767
2025-12-24,954.6987976018114
2025-12-26,960.7624683699858
2025-12-29,952.9605182811363
2025-12-30,950.651084972574
2025-12-31,945.4624851498127
2026-01-02,953.9623009928546
2026-01-05,956.7951791419883
2026-01-06,956.7318866352135
2026-01-07,960.7401187753784
2026-01-08,951.0873977309027
2026-01-09,953.0300004726636
2026-01-12,953.6650687170162
2026-01-13,956.1887535957621
2026-01-14,947.3872177815801
2026-01-15,959.6154761919785
2026-01-16,955.144470896362
2026-01-20,925.1519000215019
2026-01-21,944.1248478825407
2026-01-22,948.9303793743185
2026-01-23,956.3190916800102
2026-01-26,955.7262067898808
2026-01-27,962.6391385162922
2026-01-28,971.2112797195826
2026-01-29,973.7111933151589
2026-01-30,967.5069678256269
2026-02-02,957.4513218102362
2026-02-03,942.3466195319296
2026-02-04,923.9591506881277
2026-02-05,911.9745580262775
2026-02-06,954.8539973386883
2026-02-09,969.1891015504953
2026-02-10,961.7436961951745
2026-02-11,964.615666828213
2026-02-12,947.7531466117057
2026-02-13,935.5114409304886
2026-02-17,941.0951961621004
2026-02-18,952.8751237977339
2026-02-19,950.9764436847131
2026-02-20,961.150337545968
2026-02-23,960.5380937055464
2026-02-24,967.3319906765945
2026-02-25,979.1379479261371
2026-02-26,947.9542440023939
2026-02-27,922.8800684386866
2026-03-02,936.64060416267
2026-03-03,927.5576832395554
2026-03-04,937.6503131544205
2026-03-05,934.0331682385065
2026-03-06,913.5215320432306
2026-03-09,930.6404819992053
2026-03-10,937.1714860653394
2026-03-11,940.5954584670374
2026-03-12,925.8860463846016
2026-03-13,915.3711585471393
2026-03-16,926.9686964498088
2026-03-17,925.3273184698527
2026-03-18,914.5375120366712
2026-03-19,907.7380551545758
2026-03-20,886.7013918278509
2026-03-23,899.3892701501642
2026-03-24,896.5897725939152
2026-03-25,908.9029458357693
2026-03-26,882.978028903843
2026-03-27,866.3911123811904
2026-03-30,859.3346173701034
2026-03-31,896.8887185849095
2026-04-01,903.4621673504839
2026-04-02,909.2916601058054
2026-04-06,913.398508448145
2026-04-07,914.4633360812087
2026-04-08,936.6531097852404
2026-04-09,945.3789002951418
2026-04-10,957.3585348313512
2026-04-13,963.2609721890472
2026-04-14,988.118452677595
2026-04-15,1000.2188490805075
2026-04-16,997.8417649286772
2026-04-17,1013.35784499255
2026-04-20,1013.1948742431963
2026-04-21,1003.3958508667966
2026-04-22,1015.6802712566513
2026-04-23,1002.2672978744536
2026-04-24,1028.5297447834914
2026-04-27,1053.4868164263507
2026-04-28,1043.8232428423544
2026-04-29,1035.4265351972049
2026-04-30,1015.4014235726402
2026-05-01,1013.4348498313251
2026-05-04,1010.5693392957139
2026-05-05,1008.7831713596939
2026-05-06,1047.7172227728147
2026-05-07,1055.9651462063687
2026-05-08,1069.1922898081725
2026-05-11,1079.2981041365306
2026-05-12,1084.5450487193368
2026-05-13,1103.5684400002237
2026-05-14,1131.887687775404
2026-05-15,1099.716614200128
2026-05-18,1091.9189084627692
2026-05-19,1084.4284929141634
2026-05-20,1096.6859103016998
2026-05-21,1085.2871111144686
2026-05-22,1073.5262314287559
2026-05-26,1072.4392758473518
2026-05-27,1065.7230468122261
2026-05-28,1073.4232256626633
2026-05-29,1062.3989551784716
2026-06-01,1098.5836116345092
2026-06-02,1092.3303303688251
2026-06-03,1064.9279206865012
2026-06-04,1083.8239738918824
2026-06-05,1037.568927093516
2026-06-08,1047.205544769393
2026-06-09,1045.2072452431526
2026-06-10,1018.0077190158468
2026-06-11,1037.6667833012266
2026-06-12,1040.9529925365432
2026-06-15,1067.178242548048
2026-06-16,1053.8078831383116
2026-06-17,1039.8388293898809
2026-06-18,1059.2726359622388
2026-06-22,1049.499519652751
2026-06-23,1023.6284196123468
2026-06-24,1018.5203023990933
2026-06-25,1005.1991091049308
2026-06-26,997.2942015095354
2026-06-29,1006.630066602623
2026-06-30,1022.4899921193589
2026-07-01,1016.8982621451929
2026-07-02,1015.4344834499464
2026-07-06,1019.6147815084199
2026-07-07,1022.8415091338841
2026-07-08,1039.442210579309
2026-07-09,1038.8080785840257
2026-07-10,1062.93282837991
2026-07-13,1040.8541941009753
2026-07-14,1065.8872063114668
2026-07-15,1073.0811873509829
2026-07-16,1056.8728337057219
2026-07-17,1039.6242101191494
2026-07-20,1040.3828275758547
2026-07-21,1054.3669044125127
2026-07-22,1066.8544525420846
2026-07-23,1048.4268076492253
2026-07-24,1043.694514061381
2026-07-27,1018.4764971928468
2026-07-28,1022.714041181161
2026-07-29,998.5329539769796
2026-07-30,1019.5319953716604
2026-07-31,1040.8175446220416
2026-08-03,1063.0924456659568
2026-08-04,1083.980750751973
2026-08-05,1103.7819381245267
2026-08-06,1101.3178544102886
2026-08-07,1116.9764203476
2026-08-10,1099.2106351829318
2026-08-11,1094.3662162182422
2026-08-12,1113.9277820995287
2026-08-13,1118.8207018306969
2026-08-14,1117.5071562918013
2026-08-17,1114.1123982132394
2026-08-18,1099.604816016504
2026-08-19,1096.9821377509445
2026-08-20,1088.8855468331974
2026-08-21,1087.8259706684264
2026-08-24,1073.384845411191
2026-08-25,1086.9809980142195
2026-08-26,1075.4433071576107
2026-08-27,1126.5299174956576
2026-08-28,1099.8844417482167
2026-08-31,1104.935024527244
2026-09-01,1093.8178299131068
2026-09-02,1116.761339117951
2026-09-03,1132.1996566852467
2026-09-04,1133.6662608041852
2026-09-08,1119.8179062188483
2026-09-09,1110.5059280527382
2026-09-10,1094.125312266336
2026-09-11,1097.8444212935387
2026-09-14,1077.1593682591858
2026-09-15,1077.5954070372877
2026-09-16,1079.2621980905149
2026-09-17,1100.3753666992372
2026-09-18,1108.218083347271
