date,nav
2023-11-01,380.43503832826997
2023-11-02,388.76951929859973
2023-11-03,395.29407078849334
2023-11-06,398.24717782677783
2023-11-07,399.58575639179514
2023-11-08,400.94322751535987
2023-11-09,399.85382492171914
2023-11-10,407.05706606172953
2023-11-13,407.1467900936602
2023-11-14,414.76672272822094
2023-11-15,415.41436732154693
2023-11-16,417.95506776873845
2023-11-17,417.4500009985291
2023-11-20,422.3390361408742
2023-11-21,420.69602025742023
2023-11-22,418.7130005453729
2023-11-24,416.05407784087066
2023-11-27,416.799567700606
2023-11-28,415.9748081784141
2023-11-29,416.47365484803026
2023-11-30,413.9389350701767
2023-12-01,415.54508136594455
2023-12-04,409.94026505581013
2023-12-05,413.0905711926219
2023-12-06,408.67103255076825
2023-12-07,413.93625201015294
2023-12-08,417.83707491663444
2023-12-11,415.3096975858451
2023-12-12,418.84583046285275
2023-12-13,423.6764209135771
2023-12-14,426.3939737536947
2023-12-15,427.8042323910326
2023-12-18,432.33535690258185
2023-12-19,433.03063465237904
2023-12-20,425.27857487552535
2023-12-21,430.8041143415249
2023-12-22,430.06747661084114
2023-12-26,432.30251632817743
2023-12-27,432.98570775202325
2023-12-28,433.70528402922383
2023-12-29,433.11644216345513
2024-01-02,428.1064872349437
2024-01-03,424.8413333466361
2024-01-04,424.90378629604805
2024-01-05,428.10476691673085
2024-01-08,440.4349904481448
2024-01-09,442.5714026436009
2024-01-10,447.3054099738639
2024-01-11,448.1597125770131
2024-01-12,447.1174204571841
2024-01-16,449.13224724970496
2024-01-17,446.6587391445701
2024-01-18,451.6724187656714
2024-01-19,461.4061661327914
2024-01-22,462.1665460745651
2024-01-23,464.3835222240159
2024-01-24,469.14642502010287
2024-01-25,471.59617969952103
2024-01-26,470.0934375673536
2024-01-29,475.897291064165
2024-01-30,475.87383742952215
2024-01-31,466.807675060477
2024-02-01,474.0144412186596
2024-02-02,484.81228119484206
2024-02-05,491.6130007669063
2024-02-06,491.0568291884185
2024-02-07,498.00177468102646
2024-02-08,496.702452843338
2024-02-09,504.86916369583446
2024-02-12,505.4542924551765
2024-02-13,500.5470378920374
2024-02-14,507.1042046188549
2024-02-15,505.27347174016217
2024-02-16,504.9089815693459
2024-02-20,495.65619873898913
2024-02-21,491.0555773570689
2024-02-22,526.2206475113071
2024-02-23,527.1931173376623
2024-02-26,525.5209745841615
2024-02-27,524.6905377896263
2024-02-28,520.9320565734477
2024-02-29,526.1562690456484
2024-03-01,535.2888022106981
2024-03-04,542.6248531907772
2024-03-05,542.6044186700633
2024-03-06,551.0949995790716
2024-03-07,565.2445790143753
2024-03-08,550.4163557087894
2024-03-11,547.0146496640863
2024-03-12,566.5464755701361
2024-03-13,564.5675159480978
2024-03-14,556.9577058416444
2024-03-15,554.5726892544108
2024-03-18,557.6993988337462
2024-03-19,562.0334863313695
2024-03-20,568.2270263612905
2024-03-21,571.0360094995851
2024-03-22,577.7300228455852
2024-03-25,578.9986767370307
2024-03-26,571.1565271151559
2024-03-27,568.3773724732424
2024-03-28,569.5545173319301
2024-04-01,569.6248507211432
2024-04-02,564.930293817413
2024-04-03,563.3272202278488
2024-04-04,550.7403277995528
2024-04-05,559.0994102896838
2024-04-08,556.764024530176
2024-04-09,553.4876263250256
2024-04-10,555.8033625625498
2024-04-11,567.4593775813611
2024-04-12,557.2756370421881
2024-04-15,549.1792939598394
2024-04-16,552.4419947941522
2024-04-17,542.818242554343
2024-04-18,544.9319027122525
2024-04-19,521.1216630283596
2024-04-22,532.5578025102861
2024-04-23,542.7364542139228
2024-04-24,535.2978505746447
2024-04-25,542.6517748228125
2024-04-26,561.2145661747716
2024-04-29,561.2946035786956
2024-04-30,551.5928178616886
2024-05-01,541.2992599581806
2024-05-02,551.4794835942021
2024-05-03,563.0858906936995
2024-05-06,574.6389879465346
2024-05-07,571.3014211374049
2024-05-08,570.1655198805784
2024-05-09,568.2925250809419
2024-05-10,572.093784275393
2024-05-13,574.0828075948431
2024-05-14,577.9256515848558
2024-05-15,589.6119195024206
2024-05-16,589.3156699787446
2024-05-17,585.356366314974
2024-05-20,591.4256598614533
2024-05-21,594.1505080761402
2024-05-22,590.6813219437448
2024-05-23,612.164095040072
2024-05-24,621.3914296068286
2024-05-28,642.6151088943376
2024-05-29,642.6530887243882
2024-05-30,629.3702796362523
2024-05-31,630.2129883425092
2024-06-03,645.4616569397716
2024-06-04,649.6353979611418
2024-06-05,668.2323639224161
2024-06-06,664.7987911174698
2024-06-07,663.5465335477347
2024-06-10,666.6865415505727
2024-06-11,665.1218918264253
2024-06-12,678.1751683330991
2024-06-13,689.6288757670068
2024-06-14,695.9974262696348
2024-06-17,695.4182223071953
2024-06-18,708.1358372851978
2024-06-20,695.894615066439
2024-06-21,684.5897290185499
2024-06-24,661.7760468413254
2024-06-25,684.4438045290839
2024-06-26,686.1109459546356
2024-06-27,678.7925607764132
2024-06-28,674.906957361058
2024-07-01,679.0056446671368
2024-07-02,676.4841460170487
2024-07-03,693.1384561459063
2024-07-05,688.9857963579157
2024-07-08,694.9700116437353
2024-07-09,704.0792804483069
2024-07-10,717.5355310905823
2024-07-11,693.9612862920753
2024-07-12,699.785189201451
2024-07-15,698.5684519377423
2024-07-16,695.2783831394671
2024-07-17,670.2623290294886
2024-07-18,674.0888057432161
2024-07-19,663.4060256607158
2024-07-22,680.7293889461504
2024-07-23,676.8450173701202
2024-07-24,647.1683639537293
2024-07-25,639.0950868443922
2024-07-26,643.9977445739947
2024-07-29,640.0746345195146
2024-07-30,617.7949220502087
2024-07-31,657.6927572947511
2024-08-01,632.3618786949392
2024-08-02,620.0436975538065
2024-08-05,590.2199287905471
2024-08-06,602.004096010109
2024-08-07,585.6864388108507
2024-08-08,607.7589605224846
2024-08-09,608.2226417071923
2024-08-12,620.6631600030322
2024-08-13,645.8167743525936
2024-08-14,652.1696964794036
2024-08-15,671.2794258692207
2024-08-16,677.3835774252893
2024-08-19,695.5601354638651
2024-08-20,687.2423651775706
2024-08-21,692.1104272574678
2024-08-22,676.4613508495669
2024-08-23,695.6988796198534
2024-08-26,688.1432315588223
2024-08-27,693.5048138462514
2024-08-28,683.4411249897676
2024-08-29,661.7152960530846
2024-08-30,669.3853185801297
2024-09-03,630.8397869925801
2024-09-04,624.9155264251204
2024-09-05,627.3627386694051
2024-09-06,609.8859880260447
2024-09-09,622.839073201548
2024-09-10,627.9427038631576
2024-09-11,655.9990815398381
2024-09-12,664.4952171539921
2024-09-13,666.8258367156573
2024-09-16,661.097563959596
2024-09-17,658.5940829988094
2024-09-18,651.8081784810463
2024-09-19,668.6923239193009
2024-09-20,663.5397650830151
2024-09-23,664.4601518359656
2024-09-24,678.4453387316045
2024-09-25,685.2039055363421
2024-09-26,688.965843061493
2024-09-27,681.6657871335082
2024-09-30,683.2971424401031
2024-10-01,668.6328662798031
2024-10-02,673.032164307538
2024-10-03,682.9956368809358
2024-10-04,692.1901913632348
2024-10-07,696.446677943166
2024-10-08,712.2310629933864
2024-10-09,714.2985973198809
2024-10-10,720.1867803663438
2024-10-11,722.9464923500334
2024-10-14,734.1498869306453
2024-10-15,714.3210952155168
2024-10-16,728.6586657486176
2024-10-17,731.5884941397431
2024-10-18,735.7735878589818
2024-10-21,749.9645781613115
2024-10-22,750.7070398109526
2024-10-23,736.1398577580451
2024-10-24,738.1351159266782
2024-10-25,740.5482444942061
2024-10-28,739.1597831453339
2024-10-29,741.1169200525078
2024-10-30,735.9922469099677
2024-10-31,711.5525048698197
2024-11-01,721.9522119599221
2024-11-04,722.4545961713816
2024-11-05,736.7950502807712
2024-11-06,761.8320357199116
2024-11-07,773.3402222898669
2024-11-08,769.3754855406409
2024-11-11,763.5897045041223
2024-11-12,771.5869079977485
2024-11-13,766.2282924713411
2024-11-14,766.7674170848882
2024-11-15,749.977648038266
2024-11-18,746.4301612643707
2024-11-19,766.4766382825659
2024-11-20,760.9456818758664
2024-11-21,763.2715072556731
2024-11-22,751.5478944606439
2024-11-25,738.011636013423
2024-11-26,741.4490628323949
2024-11-27,737.0031783452713
2024-11-29,746.4708276741081
2024-12-02,747.7958365409191
2024-12-03,752.3738504182921
2024-12-04,766.8974182938011
2024-12-05,766.2565990312225
2024-12-06,758.8317037673617
2024-12-09,749.0692291455251
2024-12-10,739.2550588020267
2024-12-11,753.1370055767682
2024-12-12,746.0617341028067
2024-12-13,735.9940677705229
2024-12-16,730.7738773726874
2024-12-17,725.6637999823924
2024-12-18,711.955507120464
2024-12-19,717.1301357182815
2024-12-20,732.5233439547076
2024-12-23,747.5649446276135
2024-12-24,752.5893256040001
2024-12-26,752.493596773704
2024-12-27,740.7646644106594
2024-12-30,738.302701457417
2024-12-31,728.4079363132482
2025-01-02,738.9121301512279
2025-01-03,759.0036894030084
2025-01-06,775.9646053409838
2025-01-07,747.6515464606463
2025-01-08,749.1497023830466
2025-01-10,731.9004583274116
2025-01-13,724.9259839720576
2025-01-14,720.1847135188967
2025-01-15,739.3957759861494
2025-01-16,729.7772747054879
2025-01-17,744.4952859036258
2025-01-21,755.1740825407873
2025-01-22,773.717245185844
2025-01-23,776.4174460782796
2025-01-24,762.8855693264918
2025-01-27,694.5872853501695
2025-01-28,727.0181222173525
2025-01-29,712.0935583867913
2025-01-30,714.901269945599
2025-01-31,700.1697797792647
2025-02-03,688.2231185565507
2025-02-04,696.4881656044353
2025-02-05,712.6278687725847
2025-02-06,723.6355059435464
2025-02-07,722.7840128538934
2025-02-10,735.3300797365328
2025-02-11,734.0238546547014
2025-02-12,728.2232180479451
2025-02-13,743.9682434172092
2025-02-14,753.9526969331289
2025-02-18,756.0946034384126
2025-02-19,756.3410292884896
2025-02-20,756.2128474470611
2025-02-21,734.2099331178014
2025-02-24,721.9005065238753
2025-02-25,711.3169564688659
2025-02-26,722.6599509148429
2025-02-27,687.502796171522
2025-02-28,706.5233285255774
2025-03-03,669.9955698205314
2025-03-04,670.506747288026
2025-03-05,677.6569093506398
2025-03-06,654.7798054595984
2025-03-07,662.4397148600648
2025-03-10,635.7197312328193
2025-03-11,636.881085425691
2025-03-12,656.8392823841979
2025-03-13,652.7556719030484
2025-03-14,675.8046763619648
2025-03-17,672.3335149813777
2025-03-18,658.3948961695285
2025-03-19,667.9719604983962
2025-03-20,670.6219550642879
2025-03-21,668.4140458849791
2025-03-24,683.8562373993481
2025-03-25,682.3206039858212
2025-03-26,659.5300899783723
2025-03-27,652.2323200411947
2025-03-28,639.9049643231452
2025-03-31,638.818233624666
2025-04-01,644.373024385697
2025-04-02,646.8892345591682
2025-04-03,604.6753597996714
2025-04-04,565.6302227178746
2025-04-07,574.5470918076265
2025-04-08,565.6632019846703
2025-04-09,643.4393354377926
2025-04-10,613.9664359501762
2025-04-11,629.9801486483342
2025-04-14,632.0437644221519
2025-04-15,634.9759060842828
2025-04-16,607.0895740694903
2025-04-17,596.1869303502117
2025-04-21,577.3174127233597
2025-04-22,590.8470697599669
2025-04-23,605.7309015339637
2025-04-24,622.4299872508265
2025-04-25,636.3755555424191
2025-04-28,629.6028157108946
2025-04-29,631.9889405141636
2025-04-30,631.0992795560028
2025-05-01,641.6883847589748
2025-05-02,653.6606422126022
2025-05-05,650.0269097039101
2025-05-06,647.4040939923112
2025-05-07,656.3555166942743
2025-05-08,659.7427239880199
2025-05-09,657.0634722987905
2025-05-12,685.4401714228018
2025-05-13,704.291388722506
2025-05-14,720.3624850836812
2025-05-15,719.1592106497085
2025-05-16,723.0807434936964
2025-05-19,724.5205055039879
2025-05-20,719.4628304767382
2025-05-21,706.5767230968092
2025-05-22,710.2519143546033
2025-05-23,703.7571331038467
2025-05-27,722.1558906275321
2025-05-28,718.1852369257944
2025-05-29,731.6133502484194
2025-05-30,720.404052207343
2025-06-02,728.1864726336579
2025-06-03,740.2013621270527
2025-06-04,742.6206980051674
2025-06-05,736.9559093445996
2025-06-06,746.4794245316726
2025-06-09,750.1896297647709
2025-06-10,755.7949857938818
2025-06-11,750.8580260972253
2025-06-12,757.556173399067
2025-06-13,744.6535280717417
2025-06-16,754.9477929759643
2025-06-17,750.965426580748
2025-06-18,754.6239377872413
2025-06-20,748.9752562459146
2025-06-23,751.719863097841
2025-06-24,765.4519347603282
2025-06-25,784.1162827228242
2025-06-26,789.1266023521014
2025-06-27,800.2542491611346
2025-06-30,801.7881693980103
2025-07-01,791.8872049958455
2025-07-02,805.0330877186657
2025-07-03,813.3793497487867
2025-07-07,807.3663344778787
2025-07-08,810.8935493931526
2025-07-09,820.563622218355
2025-07-10,826.014169937884
2025-07-11,827.4259385064095
2025-07-14,825.137416038511
2025-07-15,841.152672025173
2025-07-16,843.3280552074427
2025-07-17,848.6574263982199
2025-07-18,846.9676070519085
2025-07-21,845.3485161767603
2025-07-22,835.3237284698876
2025-07-23,847.7774815995095
2025-07-24,856.1076716280904
2025-07-25,856.3964946115915
2025-07-28,864.6094228823509
2025-07-29,859.5517642531341
2025-07-30,867.8188377206557
2025-07-31,863.9559025607273
2025-08-01,845.8536501037138
2025-08-04,868.0161168126489
2025-08-05,862.3597567499745
2025-08-06,868.9670450264383
2025-08-07,873.6308681927802
2025-08-08,883.8001923925832
2025-08-11,881.2259682821883
2025-08-12,888.5373995224562
2025-08-13,885.8895658257877
2025-08-14,887.9030408344104
2025-08-15,883.6205902383092
2025-08-18,887.7736854256209
2025-08-19,868.4854673922327
2025-08-20,865.8769820005393
2025-08-21,863.7387835096512
2025-08-22,878.6669537063856
2025-08-25,882.6479097826699
2025-08-26,888.5318367864455
2025-08-27,888.9528759343723
2025-08-28,886.3808518814677
2025-08-29,869.5865256824545
2025-09-02,858.1629616671929
2025-09-03,861.8723717284219
2025-09-04,868.3477819038947
2025-09-05,852.2019770605472
2025-09-08,856.2351456137287
2025-09-09,864.6976306142777
2025-09-10,881.1556288164841
2025-09-11,884.5986064227563
2025-09-12,885.6603579567999
2025-09-15,888.3926280938138
2025-09-16,879.9352547391576
2025-09-17,868.1315190655271
2025-09-18,886.0143894249272
2025-09-19,889.7588990279228
2025-09-22,910.511432459392
2025-09-23,894.3791405631667
2025-09-24,886.4908905176886
2025-09-25,887.4440951596388
2025-09-26,890.2633590203164
2025-09-29,901.4137494259807
2025-09-30,915.2298074862389
2025-10-01,917.5620197245128
2025-10-02,922.6280042920857
2025-10-03,920.774321810652
2025-10-06,915.8688484485044
2025-10-07,913.2659732881111
2025-10-08,925.3806450539349
2025-10-09,933.2644796122312
2025-10-10,897.3236335895031
2025-10-13,917.3481266481792
2025-10-14,896.3141756703459
2025-10-15,898.6796319089509
2025-10-16,901.1492062719308
2025-10-17,908.8934773939473
2025-10-20,912.7700179260665
2025-10-21,908.0049969416541
2025-10-22,904.1084483332069
2025-10-23,911.4081424024324
2025-10-24,926.7808071221673
2025-10-27,946.761527949121
2025-10-28,974.7243571226552
2025-10-29,991.679356120076
2025-10-30,976.4677452407083
2025-10-31,975.8271254161114
2025-11-03,988.1494581643699
2025-11-04,961.8862669253452
2025-11-05,953.3947404570367
2025-11-06,930.0550579959181
2025-11-07,931.2819419461217
2025-11-10,967.0612324327028
2025-11-11,954.5816249859026
2025-11-12,957.0749772661788
2025-11-13,930.7815550797706
2025-11-14,938.4381474888461
2025-11-17,924.8948025179051
2025-11-18,907.5610868635029
2025-11-19,923.8177850250657
2025-11-20,903.0553489020937
2025-11-21,903.4933881835428
2025-11-24,919.7112346896009
2025-11-25,911.2575619093693
2025-11-26,920.3687428623655
2025-11-28,914.0592201263919
2025-12-01,920.3333458374219
2025-12-02,925.8194881300954
2025-12-03,923.583150542348
2025-12-04,932.9502899492998
2025-12-05,931.2767384490942
2025-12-08,937.5886899690862
2025-12-09,936.6420059575644
2025-12-10,936.0745617451815
2025-12-11,930.3871170316025
2025-12-12,912.6301466348297
2025-12-15,915.1418466527934
2025-12-16,916.8258314605504
2025-12-17,894.7900808205661
2025-12-18,905.9135243726726
2025-12-19,928.1223827922704
2025-12-22,937.1097866540856
2025-12-23,954.4052299205946
2025-12-24,954.6987746497097
2025-12-26,960.7624471084582
2025-12-29,952.9604948523655
2025-12-30,950.6510686677501
2025-12-31,945.4624637281432
2026-01-02,953.9622761675784
2026-01-05,956.7951102576233
2026-01-06,956.7318658839323
2026-01-07,960.7401019709821
2026-01-08,951.0874236274788
2026-01-09,953.0299885173063
2026-01-12,953.66504798244
2026-01-13,956.1886827693106
2026-01-14,947.3872479079821
2026-01-15,959.6155029441976
2026-01-16,955.144496001294
2026-01-20,925.1519196665461
2026-01-21,944.1247823608452
2026-01-22,948.9303616674791
2026-01-23,956.3190720103856
2026-01-26,955.726190928286
2026-01-27,962.6391178698308
2026-01-28,971.2112607892869
2026-01-29,973.7111767957746
2026-01-30,967.5069405322164
2026-02-02,957.4513024294644
2026-02-03,942.3465982459307
2026-02-04,923.959134751657
2026-02-05,911.9745463247883
2026-02-06,954.8540221915438
2026-02-09,969.1890426062147
2026-02-10,961.7437163588852
2026-02-11,964.6156012667335
2026-02-12,947.7531351282114
2026-02-13,935.5114646110071
2026-02-17,941.095178265356
2026-02-18,952.875103749828
2026-02-19,950.9764206562626
2026-02-20,961.1502702167952
2026-02-23,960.5380809079257
2026-02-24,967.3319685857987
2026-02-25,979.1379318553766
2026-02-26,947.9542699843515
2026-02-27,922.8800533842357
2026-03-02,936.6405438031424
2026-03-03,927.5577131600578
2026-03-04,937.6502445165099
2026-03-05,934.0331495206337
2026-03-06,913.5215156570657
2026-03-09,930.6404637818042
2026-03-10,937.1714666913409
2026-03-11,940.5954393710592
2026-03-12,925.8860275899619
2026-03-13,915.3711426488993
2026-03-16,926.968679462536
2026-03-17,925.3273044939921
2026-03-18,914.5374925162013
2026-03-19,907.7380363206513
2026-03-20,886.7013726125682
2026-03-23,899.389250782429
2026-03-24,896.5897532916699
2026-03-25,908.902929510119
2026-03-26,882.9780135757312
2026-03-27,866.3910949541313
2026-03-30,859.334602766801
2026-03-31,896.8887016773101
2026-04-01,903.4621517618301
2026-04-02,909.2916417835834
2026-04-06,913.3984953423004
2026-04-07,914.4633176151414
2026-04-08,936.6530855502241
2026-04-09,945.3788772559291
2026-04-10,957.3585175955675
2026-04-13,963.2609538258413
2026-04-14,988.1184362477491
2026-04-15,1000.2188313238953
2026-04-16,997.8417488310756
2026-04-17,1013.357829389647
2026-04-20,1013.1948569217327
2026-04-21,1003.3958318577722
2026-04-22,1015.6802521361767
2026-04-23,1002.267277672288
2026-04-24,1028.5297274443865
2026-04-27,1053.4867992601248
2026-04-28,1043.8232243766722
2026-04-29,1035.426511796945
2026-04-30,1015.401405044756
2026-05-01,1013.4348302997884
2026-05-04,1010.5693215022421
2026-05-05,1008.7831481695541
2026-05-06,1047.7172019934774
2026-05-07,1055.9651264526035
2026-05-08,1069.192266230447
2026-05-11,1079.2980823425844
2026-05-12,1084.5450260048979
2026-05-13,1103.5684196239697
2026-05-14,1131.8876625646635
2026-05-15,1099.7165909390856
2026-05-18,1091.9188854490226
2026-05-19,1084.4284681840613
2026-05-20,1096.6858864052715
2026-05-21,1085.2870884451838
2026-05-22,1073.5262064241986
2026-05-26,1072.4392549029915
2026-05-27,1065.7230246192134
2026-05-28,1073.4232000834388
2026-05-29,1062.3989310886593
2026-06-01,1098.5835853697226
2026-06-02,1092.3303062905866
2026-06-03,1064.9278961353652
2026-06-04,1083.823946823959
2026-06-05,1037.5689044229684
2026-06-08,1047.2055194824768
2026-06-09,1045.2072224934936
2026-06-10,1018.0076962461602
2026-06-11,1037.6667602486523
2026-06-12,1040.9529699429263
2026-06-15,1067.178219461008
2026-06-16,1053.8078599291912
2026-06-17,1039.8388059941483
2026-06-18,1059.272611964377
2026-06-22,1049.499495524514
2026-06-23,1023.6283955526198
2026-06-24,1018.5202782902616
2026-06-25,1005.1990863189102
2026-06-26,997.2941785946659
2026-06-29,1006.6300438637401
2026-06-30,1022.4899689106331
2026-07-01,1016.8982381023401
2026-07-02,1015.4344587839832
2026-07-06,1019.6147559142667
2026-07-07,1022.8414839400754
2026-07-08,1039.4421851766176
2026-07-09,1038.8080533809307
2026-07-10,1062.932803415984
2026-07-13,1040.854168858809
2026-07-14,1065.887180903347
2026-07-15,1073.0811606275602
2026-07-16,1056.8728068755654
2026-07-17,1039.6241834715881
2026-07-20,1040.3828015796255
2026-07-21,1054.3668783571516
2026-07-22,1066.8544268960713
2026-07-23,1048.4267821562942
2026-07-24,1043.6944878439751
2026-07-27,1018.4764708881833
2026-07-28,1022.714015022823
2026-07-29,998.5329280885878
2026-07-30,1019.5319693282619
2026-07-31,1040.8175199873695
2026-08-03,1063.0924206999464
2026-08-04,1083.9807255212086
2026-08-05,1103.7819134693373
2026-08-06,1101.3178296085596
2026-08-07,1116.976395611595
2026-08-10,1099.2106107787254
2026-08-11,1094.3661920773075
2026-08-12,1113.9277579400255
2026-08-13,1118.8206769807812
2026-08-14,1117.5071313570384
2026-08-17,1114.1123735424892
2026-08-18,1099.6047909112617
2026-08-19,1096.9821130563607
2026-08-20,1088.8855230824229
2026-08-21,1087.825947760864
2026-08-24,1073.3848229006126
2026-08-25,1086.9809757616379
2026-08-26,1075.4432843823395
2026-08-27,1126.5298941099936
2026-08-28,1099.8844179191833
2026-08-31,1104.9350008620036
2026-09-01,1093.8178053312508
2026-09-02,1116.761314929835
2026-09-03,1132.1996316365987
2026-09-04,1133.6662361203132
2026-09-08,1119.8178824450683
2026-09-09,1110.5059042347896
2026-09-10,1094.125287087817
2026-09-11,1097.844395598815
2026-09-14,1077.1593427812247
2026-09-15,1077.5953815823382
2026-09-16,1079.2621726977575
2026-09-17,1100.3753410343759
2026-09-18,1108.218057898802
